Id,SalePrice
2735,134970.03878063432
2736,138854.52123533786
2737,121151.0990388567
2738,128636.30545953852
2739,159800.16445831253
2740,137051.2625006648
2741,148902.20104155698
2742,156982.70561075598
2743,145800.81719884396
2744,156091.63889600983
2745,140098.8705239338
2746,138199.1141768272
2747,153954.54463146447
2748,123904.68199569837
2749,128679.01446904219
2750,129804.46758299017
2751,135907.92849143397
2752,208981.73128388805
2753,146639.11046919215
2754,224341.8943257555
2755,132591.35464785906
2756,96742.79561106428
2757,73802.26737700545
2758,90367.9604008956
2759,170848.54836908312
2760,124338.10045306834
2761,141370.15756326215
2762,144567.5565098062
2763,191447.68214580053
2764,154177.1187405953
2765,272493.0288939258
2766,127866.25166493945
2767,89901.18106248755
2768,121303.62708203241
2769,130126.82170317681
2770,137891.27730782412
2771,108691.3961821021
2772,114090.40242012712
2773,148641.76645571014
2774,138199.47176415846
2775,113112.95859895597
2776,137792.29544810377
2777,142403.47661123116
2778,112056.37620481092
2779,114228.11135363026
2780,87865.36261070547
2781,97588.14699774621
2782,95841.47816310416
2783,101008.93192662905
2784,126094.91455482149
2785,132207.20388791387
2786,74611.75867712214
2787,120457.50866757384
2788,79318.89743919858
2789,183209.1437101069
2790,90084.7237669568
2791,113448.0420140754
2792,61640.239254873464
2793,155861.57328431672
2794,104826.81922342653
2795,120090.83190930307
2796,100461.77011888279
2797,194109.53875745623
2798,109571.15638927306
2799,111090.52863942279
2800,68002.85865358947
2801,112464.3595919567
2802,131796.58826810634
2803,160540.89867684525
2804,135098.3858602513
2805,96906.37094287915
2806,84374.33372470092
2807,158454.52924272002
2808,149113.99658011127
2809,130407.11079356013
2810,130727.1976194166
2811,149995.7630325427
2812,155627.23245493657
2813,145145.87954030494
2814,148472.15146142853
2815,94838.71198180607
2816,234082.17648768963
2817,151310.33442882154
2818,131627.16795483202
2819,177315.3836677405
2820,135542.4302812099
2821,112763.59488288769
2822,199752.198699738
2823,277811.5854093367
2824,173965.03799796433
2825,154675.7388288636
2826,132641.2907955578
2827,134146.09240670677
2828,198152.7730964247
2829,196426.13049352448
2830,227634.42920915785
2831,180564.9050165647
2832,233137.4858018315
2833,311234.1083786108
2834,219174.11387285014
2835,223182.29476380078
2836,189144.14428769553
2837,158012.5185845364
2838,145598.60687749056
2839,175888.83434651757
2840,203212.72376491406
2841,202939.73548402253
2842,219983.63351371323
2843,150075.88216212887
2844,168363.61595004622
2845,121220.58102562932
2846,204911.67715434122
2847,206013.46538564694
2848,219230.15151925184
2849,201234.27521005136
2850,286255.6262239873
2851,224280.3012165618
2852,222025.28345167014
2853,234477.4248704238
2854,138972.71688945824
2855,202872.45354648097
2856,202066.69470564532
2857,184769.27133467657
2858,202279.05375657024
2859,117206.65684457071
2860,128542.08811601865
2861,124974.6228333526
2862,183240.52720597328
2863,118148.24470447618
2864,231544.1007449761
2865,140546.02671988375
2866,131863.4394123555
2867,100678.47028940557
2868,96816.63705328893
2869,106251.23684072733
2870,125991.40077229864
2871,95999.43339422777
2872,58752.37354551687
2873,98939.16706418873
2874,141473.54050891066
2875,111423.16171818179
2876,165862.01281676785
2877,151161.1305544566
2878,171527.51421437887
2879,133761.64439551116
2880,97283.99213419516
2881,138556.13745329253
2882,164419.85464823738
2883,175810.79042143928
2884,199268.75428542856
2885,190373.61238681924
2886,223931.6265848664
2887,98925.1668538248
2888,136645.75161465793
2889,61445.575339706724
2890,88895.61985557871
2891,130337.55597344726
2892,51392.900453027585
2893,96976.92705473029
2894,59855.13784984658
2895,329216.0675003632
2896,275130.88338415214
2897,207170.11410054288
2898,148556.9499301496
2899,215291.5318693263
2900,157857.39134875793
2901,205221.42087962152
2902,176014.68930627123
2903,344614.12406375725
2904,347412.47645889624
2905,89606.99089214964
2906,205111.26125930552
2907,107550.77964089565
2908,133088.41677797318
2909,143625.24924940392
2910,78334.7398510597
2911,82416.35972952907
2912,146966.31383045862
2913,84672.12801393283
2914,78198.44004157129
2915,83225.77260679651
2916,82729.08295420824
2917,159009.84290484773
2918,117826.59118239302
2919,222620.89349559028
